사고번호,사고일시,요일,시군구,사고내용,사망자수,중상자수,경상자수,부상신고자수,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도
2022111100100672,2022년 11월 11일 23시,금요일,대구광역시 수성구 범어동,경상사고,0,0,1,0,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,54세,상해없음,보행자,남,53세,경상
2022111100100673,2022년 11월 11일 23시,금요일,대구광역시 중구 서성로2가,경상사고,0,0,2,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,이륜,남,27세,상해없음,승용,남,62세,경상
2022111200100021,2022년 11월 12일 01시,토요일,대구광역시 동구 용계동,부상신고사고,0,0,0,1,차량단독 - 전도전복 - 전도,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,39세,부상신고,,,,
2022111200100027,2022년 11월 12일 02시,토요일,대구광역시 수성구 파동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,29세,상해없음,승용,남,30세,경상
2022111200100028,2022년 11월 12일 02시,토요일,대구광역시 서구 평리동,경상사고,0,0,3,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,42세,상해없음,승용,남,70세,경상
2022111200100035,2022년 11월 12일 03시,토요일,대구광역시 북구 서변동,중상사고,0,1,0,0,차량단독 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,36세,중상,,,,
2022111200100046,2022년 11월 12일 04시,토요일,대구광역시 북구 칠성동2가,중상사고,0,1,0,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,이륜,여,60세,중상,기타불명,기타불명,미분류,기타불명
2022111200100057,2022년 11월 12일 05시,토요일,대구광역시 중구 삼덕동1가,경상사고,0,0,2,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,20세,상해없음,승용,남,31세,경상
2.02211E+15,2022년 11월 12일 06시,토요일,대구광역시 북구 태전동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 고가도로위,승용,남,58세,상해없음,자전거,남,50세,경상
2022111200100115,2022년 11월 12일 09시,토요일,대구광역시 달성군 논공읍,중상사고,0,1,0,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,화물,남,48세,상해없음,승용,남,45세,중상
2022111200100151,2022년 11월 12일 10시,토요일,대구광역시 수성구 수성동1가,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,여,49세,상해없음,보행자,남,35세,경상
2022111200100191,2022년 11월 12일 11시,토요일,대구광역시 동구 율하동,경상사고,0,0,4,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로부근,승용,여,61세,경상,승용,여,49세,경상
2022111200100192,2022년 11월 12일 11시,토요일,대구광역시 북구 침산동,경상사고,0,0,2,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,기타불명,미분류,기타불명,승용,여,28세,경상
2022111200100193,2022년 11월 12일 11시,토요일,대구광역시 달서구 감삼동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,31세,상해없음,승용,남,54세,경상
2022111200100267,2022년 11월 12일 13시,토요일,대구광역시 북구 서변동,중상사고,0,1,0,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,승합,남,52세,상해없음,자전거,여,54세,중상
2022111200100305,2022년 11월 12일 14시,토요일,대구광역시 서구 이현동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,화물,여,28세,상해없음,승용,남,60세,경상
2022111200100381,2022년 11월 12일 16시,토요일,대구광역시 북구 칠성동2가,경상사고,0,0,1,0,차대차 - 측면충돌,직진우회전진행방해,건조,맑음,교차로 - 교차로안,승용,남,46세,상해없음,자전거,남,89세,경상
2022111200100382,2022년 11월 12일 16시,토요일,대구광역시 북구 복현동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,54세,상해없음,승용,남,40세,경상
2022111200100383,2022년 11월 12일 16시,토요일,대구광역시 서구 평리동,경상사고,0,0,2,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,51세,상해없음,승용,여,36세,경상
2022111200100384,2022년 11월 12일 16시,토요일,대구광역시 중구 봉산동,경상사고,0,0,1,0,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,31세,상해없음,보행자,여,24세,경상
2022111200100385,2022년 11월 12일 16시,토요일,대구광역시 북구 서변동,경상사고,0,0,2,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,승용,여,21세,상해없음,승용,남,54세,경상
2022111200100426,2022년 11월 12일 17시,토요일,대구광역시 달서구 송현동,중상사고,0,1,0,0,차대차 - 측면충돌,차로위반,건조,맑음,단일로 - 기타,승용,남,68세,상해없음,승용,남,53세,중상
2022111200100427,2022년 11월 12일 17시,토요일,대구광역시 북구 침산동,경상사고,0,0,4,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,62세,상해없음,승용,남,49세,경상
2022111200100428,2022년 11월 12일 17시,토요일,대구광역시 북구 대현동,부상신고사고,0,0,0,1,차대차 - 기타,안전운전불이행,건조,맑음,기타 - 기타,자전거,남,65세,부상신고,승용,여,49세,상해없음
2022111200100429,2022년 11월 12일 17시,토요일,대구광역시 북구 서변동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,젖음/습기,비,교차로 - 교차로안,승용,여,38세,상해없음,이륜,남,46세,경상
2022111200100488,2022년 11월 12일 18시,토요일,대구광역시 달서구 상인동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 지하차도(도로)내,승용,여,60세,상해없음,원동기,남,22세,경상
2022111200100489,2022년 11월 12일 18시,토요일,대구광역시 중구 동인동4가,중상사고,0,1,1,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,승용,여,50세,상해없음,승용,남,39세,경상
2022111200100547,2022년 11월 12일 19시,토요일,대구광역시 수성구 시지동,경상사고,0,0,1,0,차대차 - 기타,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,45세,상해없음,이륜,남,30세,경상
2022111200100548,2022년 11월 12일 19시,토요일,대구광역시 중구 삼덕동1가,중상사고,0,1,0,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,개인형이동수단(PM),남,15세,상해없음,이륜,남,40세,중상
2022111200100627,2022년 11월 12일 21시,토요일,대구광역시 남구 대명동,경상사고,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,남,27세,상해없음,이륜,남,38세,경상
2022111200100628,2022년 11월 12일 21시,토요일,대구광역시 수성구 매호동,경상사고,0,0,1,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,63세,상해없음,보행자,남,14세,경상
2022111200100629,2022년 11월 12일 21시,토요일,대구광역시 달서구 상인동,경상사고,0,0,2,0,차대사람 - 횡단중,신호위반,건조,맑음,단일로 - 기타,이륜,남,42세,상해없음,보행자,남,33세,경상
2.02211E+15,2022년 11월 12일 21시,토요일,대구광역시 달서구 도원동,경상사고,0,0,1,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로부근,승용,남,28세,상해없음,승용,여,58세,경상
2022111200100631,2022년 11월 12일 21시,토요일,대구광역시 중구 삼덕동2가,경상사고,0,0,2,0,차대차 - 후진중충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,25세,기타불명,승용,남,25세,경상
2022111300100012,2022년 11월 13일 00시,일요일,대구광역시 수성구 두산동,경상사고,0,0,4,0,차대차 - 추돌,안전운전불이행,젖음/습기,비,단일로 - 기타,승용,남,33세,상해없음,승용,남,47세,경상
2022111300100027,2022년 11월 13일 01시,일요일,대구광역시 수성구 범어동,부상신고사고,0,0,0,1,차대차 - 기타,안전운전불이행,젖음/습기,비,교차로 - 교차로부근,기타불명,기타불명,미분류,기타불명,이륜,남,41세,부상신고
2022111300100046,2022년 11월 13일 02시,일요일,대구광역시 북구 읍내동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,젖음/습기,비,교차로 - 교차로부근,승용,남,66세,상해없음,이륜,남,33세,경상
2022111300100057,2022년 11월 13일 03시,일요일,대구광역시 동구 신암동,중상사고,0,1,0,0,차대사람 - 횡단중,안전운전불이행,젖음/습기,비,단일로 - 기타,승용,여,65세,상해없음,보행자,여,27세,중상
2022111300100058,2022년 11월 13일 03시,일요일,대구광역시 동구 신천동,경상사고,0,0,1,0,차대차 - 측면충돌,신호위반,젖음/습기,비,교차로 - 교차로안,승용,남,56세,기타불명,승용,남,65세,경상
2022111300100059,2022년 11월 13일 03시,일요일,대구광역시 북구 산격동,부상신고사고,0,0,0,1,차대차 - 기타,안전운전불이행,젖음/습기,비,단일로 - 기타,이륜,남,21세,부상신고,기타불명,기타불명,미분류,기타불명
2.02211E+15,2022년 11월 13일 03시,일요일,대구광역시 서구 비산동,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,젖음/습기,비,교차로 - 교차로부근,화물,남,37세,상해없음,보행자,남,55세,경상
2022111300100105,2022년 11월 13일 09시,일요일,대구광역시 동구 용계동,중상사고,0,1,2,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로부근,승합,남,63세,상해없음,승용,남,51세,경상
2022111300100144,2022년 11월 13일 11시,일요일,대구광역시 달성군 가창면,경상사고,0,0,2,0,차대차 - 추돌,안전운전불이행,기타,맑음,기타 - 기타,승용,남,63세,기타불명,승용,여,37세,경상
2022111300100161,2022년 11월 13일 12시,일요일,대구광역시 중구 남산동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,여,55세,상해없음,승용,남,26세,경상
2022111300100162,2022년 11월 13일 12시,일요일,대구광역시 달서구 송현동,중상사고,0,1,2,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,50세,상해없음,승합,남,50세,경상
2022111300100163,2022년 11월 13일 12시,일요일,대구광역시 중구 달성동,경상사고,0,0,2,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,62세,상해없음,승용,여,27세,경상
2022111300100164,2022년 11월 13일 12시,일요일,대구광역시 중구 대봉동,경상사고,0,0,1,0,차대차 - 기타,신호위반,건조,맑음,단일로 - 기타,승용,남,38세,상해없음,승용,남,48세,경상
2022111300100165,2022년 11월 13일 12시,일요일,대구광역시 북구 동천동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,교차로 - 교차로부근,자전거,남,14세,경상,승용,남,39세,상해없음
2022111300100194,2022년 11월 13일 13시,일요일,대구광역시 달성군 가창면,경상사고,0,0,4,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,기타 - 기타,승용,남,66세,경상,승용,남,55세,경상
2022111300100225,2022년 11월 13일 14시,일요일,대구광역시 남구 대명동,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,59세,상해없음,보행자,여,68세,경상
2022111300100226,2022년 11월 13일 14시,일요일,대구광역시 달서구 대곡동,경상사고,0,0,2,1,차대차 - 측면충돌,중앙선침범,건조,맑음,기타 - 기타,승용,남,71세,상해없음,승용,남,36세,경상
2022111300100252,2022년 11월 13일 15시,일요일,대구광역시 북구 팔달동,중상사고,0,1,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,57세,상해없음,승용,여,59세,중상
2022111300100257,2022년 11월 13일 15시,일요일,대구광역시 수성구 두산동,경상사고,0,0,2,0,차대차 - 측면충돌,차로위반,건조,맑음,교차로 - 교차로안,승용,남,75세,상해없음,승용,남,45세,경상
2022111300100258,2022년 11월 13일 15시,일요일,대구광역시 달서구 장동,경상사고,0,0,2,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,68세,상해없음,승용,남,30세,경상
2022111300100318,2022년 11월 13일 17시,일요일,대구광역시 달서구 상인동,경상사고,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,단일로 - 기타,화물,남,64세,상해없음,승용,남,53세,경상
2022111300100319,2022년 11월 13일 17시,일요일,대구광역시 중구 대신동,중상사고,0,1,0,0,차대차 - 추돌,기타,건조,맑음,단일로 - 기타,이륜,남,26세,중상,승용,남,63세,상해없음
2022111300100344,2022년 11월 13일 18시,일요일,대구광역시 동구 각산동,경상사고,0,0,2,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 지하차도(도로)내,승용,남,65세,기타불명,승용,여,59세,경상
2022111300100375,2022년 11월 13일 19시,일요일,대구광역시 북구 매천동,경상사고,0,0,2,0,차대차 - 측면충돌,안전운전불이행,젖음/습기,맑음,단일로 - 기타,이륜,남,29세,경상,승용,남,51세,경상
2022111300100406,2022년 11월 13일 20시,일요일,대구광역시 달서구 유천동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,교차로 - 교차로부근,승용,남,61세,상해없음,원동기,남,36세,경상
2022111300100431,2022년 11월 13일 21시,일요일,대구광역시 동구 신암동,부상신고사고,0,0,0,1,차대차 - 추돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,64세,상해없음,승용,남,27세,부상신고
2022111300100432,2022년 11월 13일 21시,일요일,대구광역시 서구 내당동,경상사고,0,0,7,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,63세,상해없음,승용,남,32세,경상
