ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형,사고유형 - 세부분류,법규위반,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도,사망자수,중상자수,경상자수,부상자수,ECLO
ACCIDENT_78925,2022년 10월 24일 16시,월요일,맑음,대구광역시 수성구 중동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,39세,상해없음,승용,여,42세,경상,0,0,2,0,6
ACCIDENT_78926,2022년 10월 24일 16시,월요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,여,31세,상해없음,보행자,남,61세,경상,0,0,1,0,3
ACCIDENT_78927,2022년 10월 24일 16시,월요일,맑음,대구광역시 달서구 죽전동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,여,27세,상해없음,승용,남,61세,상해없음,0,0,1,0,3
ACCIDENT_78928,2022년 10월 24일 17시,월요일,맑음,대구광역시 동구 동호동,교차로 - 교차로부근,건조,차대차 , 추돌,안전운전불이행,승용,남,42세,기타불명,승용,남,31세,경상,0,0,1,0,3
ACCIDENT_78929,2022년 10월 24일 17시,월요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대사람 , 횡단중,안전운전불이행,승용,여,26세,상해없음,보행자,남,84세,부상신고,0,0,0,1,1
ACCIDENT_78930,2022년 10월 24일 17시,월요일,맑음,대구광역시 달서구 월성동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,남,70세,경상,승합,남,41세,경상,0,0,2,0,6
ACCIDENT_78931,2022년 10월 24일 17시,월요일,맑음,대구광역시 달서구 죽전동,교차로 - 교차로안,건조,차대차 , 기타,신호위반,승용,여,63세,상해없음,승용,여,60세,경상,0,0,1,0,3
ACCIDENT_78932,2022년 10월 24일 18시,월요일,맑음,대구광역시 수성구 상동,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,남,48세,상해없음,보행자,여,32세,경상,0,0,1,0,3
ACCIDENT_78933,2022년 10월 24일 18시,월요일,맑음,대구광역시 수성구 지산동,교차로 - 교차로부근,건조,차대차 , 추돌,안전운전불이행,승용,여,48세,상해없음,승용,남,29세,경상,0,0,1,0,3
ACCIDENT_78934,2022년 10월 24일 18시,월요일,맑음,대구광역시 달서구 대천동,교차로 - 교차로부근,건조,차대차 , 측면충돌,기타,승용,남,66세,기타불명,승용,남,41세,경상,0,0,2,0,6
ACCIDENT_78935,2022년 10월 24일 18시,월요일,맑음,대구광역시 북구 팔달동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,63세,상해없음,자전거,남,65세,중상,0,1,0,0,5
ACCIDENT_78936,2022년 10월 24일 18시,월요일,맑음,대구광역시 북구 매천동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,여,50세,상해없음,승용,여,29세,부상신고,0,0,0,1,1
ACCIDENT_78937,2022년 10월 24일 18시,월요일,맑음,대구광역시 북구 태전동,교차로 - 교차로횡단보도내,건조,차대사람 , 횡단중,신호위반,승용,남,46세,상해없음,보행자,남,59세,경상,0,0,1,0,3
ACCIDENT_78938,2022년 10월 24일 19시,월요일,맑음,대구광역시 수성구 상동,단일로 - 기타,건조,차대사람 , 길가장자리구역통행중,안전운전불이행,승용,여,59세,상해없음,보행자,남,48세,경상,0,0,1,0,3
ACCIDENT_78939,2022년 10월 24일 19시,월요일,맑음,대구광역시 북구 복현동,단일로 - 기타,건조,차대사람 , 횡단중,보행자보호의무위반,승용,남,41세,상해없음,보행자,여,52세,중상,0,1,0,0,5
ACCIDENT_78940,2022년 10월 24일 20시,월요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로안,건조,차대차 , 측면충돌,기타,승용,남,21세,상해없음,이륜,남,46세,중상,0,1,0,0,5
ACCIDENT_78941,2022년 10월 24일 20시,월요일,맑음,대구광역시 북구 대현동,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,자전거,남,70세,상해없음,보행자,남,68세,경상,0,0,1,0,3
ACCIDENT_78942,2022년 10월 25일 00시,화요일,맑음,대구광역시 동구 지묘동,교차로 - 교차로안,건조,차대차 , 후진중충돌,안전운전불이행,승용,남,55세,상해없음,승용,남,26세,경상,0,0,2,0,6
ACCIDENT_78943,2022년 10월 25일 02시,화요일,맑음,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대사람 , 길가장자리구역통행중,안전운전불이행,승용,여,37세,상해없음,보행자,남,27세,경상,0,0,1,0,3
ACCIDENT_78944,2022년 10월 25일 04시,화요일,맑음,대구광역시 달서구 유천동,교차로 - 교차로부근,건조,차대차 , 추돌,안전운전불이행,승용,남,66세,상해없음,기타불명,기타불명,미분류,기타불명,0,1,0,0,5
ACCIDENT_78945,2022년 10월 25일 05시,화요일,맑음,대구광역시 북구 국우동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,승용,여,50세,경상,이륜,남,67세,중상,0,1,1,0,8
ACCIDENT_78946,2022년 10월 25일 06시,화요일,맑음,대구광역시 북구 구암동,교차로 - 교차로횡단보도내,건조,차대사람 , 보도통행중,신호위반,승용,남,40세,상해없음,보행자,여,58세,경상,0,0,1,0,3
ACCIDENT_78947,2022년 10월 25일 07시,화요일,맑음,대구광역시 수성구 노변동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,남,59세,상해없음,화물,남,50세,경상,0,0,3,0,9
ACCIDENT_78948,2022년 10월 25일 08시,화요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로횡단보도내,건조,차대사람 , 횡단중,신호위반,승용,여,50세,상해없음,보행자,남,8세,중상,0,1,0,0,5
ACCIDENT_78949,2022년 10월 25일 08시,화요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,54세,기타불명,승용,남,56세,기타불명,0,0,1,0,3
ACCIDENT_78950,2022년 10월 25일 08시,화요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차 , 기타,안전거리미확보,화물,남,33세,부상신고,건설기계,남,57세,상해없음,0,0,0,1,1
ACCIDENT_78951,2022년 10월 25일 09시,화요일,맑음,대구광역시 동구 효목동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,여,54세,상해없음,승용,여,65세,경상,0,0,1,0,3
ACCIDENT_78952,2022년 10월 25일 09시,화요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,화물,남,38세,상해없음,화물,남,56세,경상,0,0,1,0,3
ACCIDENT_78954,2022년 10월 25일 10시,화요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,30세,상해없음,승합,남,60세,경상,0,0,1,0,3
ACCIDENT_78955,2022년 10월 25일 12시,화요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대차 , 기타,안전거리미확보,승용,남,66세,상해없음,승합,남,36세,상해없음,0,0,1,0,3
ACCIDENT_78956,2022년 10월 25일 12시,화요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,화물,남,36세,상해없음,화물,남,67세,중상,0,1,0,0,5
ACCIDENT_78957,2022년 10월 25일 12시,화요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,화물,남,38세,상해없음,화물,남,48세,경상,0,0,1,0,3
ACCIDENT_78958,2022년 10월 25일 12시,화요일,맑음,대구광역시 북구 태전동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승용,남,30세,경상,원동기,남,22세,중상,0,1,1,0,8
ACCIDENT_78960,2022년 10월 25일 13시,화요일,맑음,대구광역시 북구 동천동,교차로 - 교차로안,건조,차대차 , 기타,교차로운행방법위반,승용,남,71세,상해없음,승용,남,48세,상해없음,0,0,2,0,6
ACCIDENT_78961,2022년 10월 25일 14시,화요일,맑음,대구광역시 수성구 수성동4가,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,남,78세,상해없음,자전거,남,62세,중상,0,1,0,0,5
ACCIDENT_78962,2022년 10월 25일 15시,화요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,53세,상해없음,승용,여,53세,경상,0,0,2,0,6
ACCIDENT_78964,2022년 10월 25일 15시,화요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차 , 정면충돌,신호위반,자전거,남,49세,경상,승용,남,64세,상해없음,0,0,1,0,3
ACCIDENT_78966,2022년 10월 25일 16시,화요일,맑음,대구광역시 달서구 본동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,승용,남,61세,상해없음,승용,남,35세,경상,0,0,1,0,3
ACCIDENT_78967,2022년 10월 25일 16시,화요일,맑음,대구광역시 달성군 화원읍,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,남,63세,상해없음,승용,남,49세,경상,0,0,1,0,3
ACCIDENT_78968,2022년 10월 25일 16시,화요일,맑음,대구광역시 북구 칠성동1가,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,남,65세,상해없음,보행자,남,57세,경상,0,0,1,0,3
ACCIDENT_78969,2022년 10월 25일 16시,화요일,맑음,대구광역시 중구 남성로,교차로 - 교차로안,건조,차대사람 , 보도통행중,안전운전불이행,승용,여,54세,상해없음,보행자,여,56세,경상,0,0,1,0,3
ACCIDENT_78970,2022년 10월 25일 16시,화요일,맑음,대구광역시 북구 서변동,단일로 - 기타,건조,차대사람 , 차도통행중,안전운전불이행,승용,남,54세,상해없음,보행자,남,9세,경상,0,0,1,0,3
ACCIDENT_78971,2022년 10월 25일 16시,화요일,맑음,대구광역시 북구 구암동,단일로 - 교량,건조,차대차 , 측면충돌,기타,승용,남,48세,상해없음,개인형이동수단(PM),남,18세,경상,0,0,1,0,3
ACCIDENT_78972,2022년 10월 25일 18시,화요일,맑음,대구광역시 수성구 두산동,기타 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,29세,상해없음,승용,남,49세,중상,0,1,0,0,5
ACCIDENT_78973,2022년 10월 25일 18시,화요일,맑음,대구광역시 수성구 이천동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,화물,남,51세,상해없음,승용,여,48세,경상,0,0,2,0,6
ACCIDENT_78974,2022년 10월 25일 18시,화요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차 , 기타,기타,승용,남,57세,상해없음,화물,남,30세,경상,0,0,1,0,3
ACCIDENT_78975,2022년 10월 25일 18시,화요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,남,67세,상해없음,자전거,남,61세,경상,0,0,1,0,3
ACCIDENT_78976,2022년 10월 25일 18시,화요일,맑음,대구광역시 달서구 두류동,교차로 - 교차로부근,건조,차대차 , 기타,안전운전불이행,승용,남,41세,상해없음,승용,여,62세,경상,0,0,1,0,3
ACCIDENT_78977,2022년 10월 25일 18시,화요일,맑음,대구광역시 북구 관음동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,남,67세,상해없음,승합,남,30세,경상,0,0,1,0,3
ACCIDENT_78978,2022년 10월 25일 20시,화요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차량단독 , 공작물충돌,안전운전불이행,승용,남,64세,상해없음,,,,,0,1,0,0,5
ACCIDENT_78979,2022년 10월 25일 20시,화요일,맑음,대구광역시 달성군 구지면,교차로 - 교차로안,건조,차대차 , 기타,신호위반,승용,남,48세,상해없음,이륜,남,41세,경상,0,0,1,0,3
ACCIDENT_78980,2022년 10월 25일 22시,화요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,건조,차대차 , 기타,신호위반,승용,남,48세,상해없음,승용,남,52세,경상,0,0,2,0,6
ACCIDENT_78981,2022년 10월 25일 23시,화요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차 , 측면충돌,중앙선침범,이륜,남,45세,상해없음,이륜,남,41세,중상,0,1,0,0,5
ACCIDENT_78982,2022년 10월 26일 00시,수요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로부근,건조,차대차 , 추돌,신호위반,승용,남,52세,상해없음,특수,남,44세,경상,0,0,1,0,3
ACCIDENT_78983,2022년 10월 26일 06시,수요일,맑음,대구광역시 수성구 매호동,교차로 - 교차로안,건조,차대사람 , 횡단중,안전운전불이행,승용,여,40세,상해없음,보행자,여,81세,중상,0,1,0,0,5
ACCIDENT_78984,2022년 10월 26일 07시,수요일,맑음,대구광역시 수성구 중동,단일로 - 기타,건조,차대사람 , 횡단중,신호위반,화물,남,52세,상해없음,보행자,여,74세,경상,0,0,1,0,3
ACCIDENT_78985,2022년 10월 26일 07시,수요일,맑음,대구광역시 달서구 월성동,기타 - 기타,건조,차대차 , 측면충돌,안전운전불이행,자전거,남,16세,중상,승용,남,56세,상해없음,0,1,0,0,5
ACCIDENT_78986,2022년 10월 26일 08시,수요일,맑음,대구광역시 달서구 대곡동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,남,65세,경상,승용,여,34세,경상,0,0,3,0,9
ACCIDENT_78987,2022년 10월 26일 09시,수요일,맑음,대구광역시 달서구 본동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,자전거,남,69세,경상,승용,남,68세,상해없음,0,0,1,0,3
ACCIDENT_78988,2022년 10월 26일 09시,수요일,맑음,대구광역시 달성군 현풍읍,단일로 - 기타,건조,차대사람 , 횡단중,보행자보호의무위반,기타불명,기타불명,미분류,기타불명,보행자,남,4세,경상,0,0,1,0,3
ACCIDENT_78989,2022년 10월 26일 13시,수요일,맑음,대구광역시 달서구 대곡동,기타 - 기타,건조,차대차 , 측면충돌,신호위반,승용,남,59세,상해없음,이륜,남,32세,중상,0,1,0,0,5
ACCIDENT_78990,2022년 10월 26일 13시,수요일,맑음,대구광역시 서구 평리동,기타 - 기타,건조,차량단독 , 기타,기타,승합,남,61세,상해없음,,,,,0,1,0,0,5
ACCIDENT_78991,2022년 10월 26일 15시,수요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,54세,상해없음,승용,여,44세,경상,0,0,1,0,3
ACCIDENT_78992,2022년 10월 26일 15시,수요일,맑음,대구광역시 북구 동천동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승용,여,51세,경상,이륜,남,24세,경상,0,0,2,0,6
ACCIDENT_78993,2022년 10월 26일 17시,수요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,여,26세,상해없음,승용,여,54세,경상,0,0,1,0,3
ACCIDENT_78994,2022년 10월 26일 17시,수요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대사람 , 차도통행중,안전운전불이행,승용,남,42세,상해없음,보행자,여,69세,중상,0,1,0,0,5
ACCIDENT_78995,2022년 10월 26일 17시,수요일,맑음,대구광역시 북구 대현동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,이륜,남,59세,상해없음,자전거,남,74세,중상,0,1,0,0,5
ACCIDENT_78996,2022년 10월 26일 18시,수요일,맑음,대구광역시 북구 태전동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,화물,남,51세,상해없음,승용,여,51세,경상,0,1,3,0,14
ACCIDENT_78997,2022년 10월 26일 18시,수요일,맑음,대구광역시 달성군 구지면,교차로 - 교차로안,건조,차대차 , 기타,안전운전불이행,승합,남,69세,경상,승용,여,44세,중상,0,1,1,0,8
ACCIDENT_78998,2022년 10월 26일 18시,수요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,여,33세,상해없음,승용,남,33세,부상신고,0,0,0,1,1
ACCIDENT_78999,2022년 10월 26일 18시,수요일,맑음,대구광역시 달서구 장기동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,남,58세,부상신고,승합,남,43세,경상,0,0,1,1,4
ACCIDENT_79000,2022년 10월 26일 19시,수요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,여,54세,상해없음,화물,남,62세,경상,0,0,1,0,3
ACCIDENT_79001,2022년 10월 26일 20시,수요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,기타불명,기타불명,미분류,기타불명,승용,여,64세,경상,0,0,1,0,3
